TimeInSeconds,FrameTimeMs,FPS
0.00000,16.73,59.76
0.01673,16.80,59.52
0.03353,16.88,59.24
0.05042,16.59,60.26
0.06701,17.09,58.52
0.08410,16.31,61.31
0.10041,16.55,60.41
0.11696,16.83,59.43
0.13379,16.81,59.48
0.15060,16.22,61.66
0.16682,16.73,59.78
0.18355,16.77,59.62
0.20032,16.49,60.63
0.21681,16.75,59.71
0.23356,16.58,60.30
0.25015,16.90,59.19
0.26704,16.76,59.65
0.28381,16.57,60.35
0.30038,17.00,58.82
0.31738,16.50,60.60
0.33388,16.60,60.23
0.35048,16.37,61.10
0.36685,16.71,59.85
0.38355,16.64,60.08
0.40020,16.71,59.83
0.41691,16.91,59.15
0.43382,16.55,60.42
0.45037,16.69,59.90
0.46706,16.90,59.19
0.48396,16.35,61.17
0.50031,16.54,60.46
0.51685,16.81,59.50
0.53365,16.81,59.48
0.55046,16.77,59.62
0.56724,16.21,61.67
0.58345,16.92,59.10
0.60037,16.59,60.26
0.61697,16.75,59.71
0.63371,17.11,58.43
0.65083,16.04,62.33
0.66687,16.71,59.85
0.68358,16.56,60.37
0.70014,16.76,59.66
0.71691,16.99,58.86
0.73390,16.28,61.42
0.75018,16.78,59.58
0.76696,16.82,59.44
0.78379,16.88,59.23
0.80067,16.68,59.95
0.81735,16.21,61.68
0.83356,16.62,60.17
0.85018,16.74,59.74
0.86692,16.62,60.16
0.88354,16.69,59.92
0.90023,16.74,59.75
0.91697,16.84,59.38
0.93381,16.68,59.96
0.95048,16.54,60.45
0.96703,16.99,58.86
0.98402,16.26,61.51
1.00027,16.65,60.06
1.01692,16.70,59.87
1.03363,16.63,60.14
1.05025,16.71,59.86
1.06696,16.51,60.57
1.08347,16.92,59.09
1.10039,16.61,60.21
1.11700,16.79,59.54
1.13380,17.05,58.66
1.15084,15.96,62.64
1.16681,16.68,59.94
1.18349,16.81,59.49
1.20030,16.58,60.32
1.21688,16.84,59.37
1.23372,16.61,60.19
1.25033,16.68,59.94
1.26702,16.61,60.19
1.28363,16.69,59.90
1.30032,17.02,58.76
1.31734,16.28,61.43
1.33362,16.79,59.55
1.35041,16.53,60.50
1.36694,16.63,60.14
1.38357,16.93,59.06
1.40050,16.32,61.27
1.41682,16.79,59.55
1.43361,16.73,59.76
1.45035,16.70,59.86
1.46705,17.06,58.63
1.48411,16.20,61.75
1.50031,16.44,60.85
1.51674,16.88,59.25
1.53362,16.66,60.02
1.55028,16.72,59.81
1.56700,16.99,58.86
1.58399,16.30,61.33
1.60029,16.69,59.92
1.61698,16.69,59.92
1.63367,17.05,58.64
1.65073,15.99,62.54
1.66672,16.81,59.50
1.68352,16.76,59.66
1.70029,16.60,60.26
1.71688,16.95,59.00
1.73383,16.33,61.23
1.75016,16.78,59.59
1.76694,16.86,59.31
1.78380,16.78,59.58
1.80059,16.90,59.16
1.81749,16.45,60.80
1.83394,16.28,61.42
1.85022,16.66,60.03
1.86688,16.83,59.42
1.88371,16.62,60.19
1.90032,16.60,60.23
1.91693,17.00,58.82
1.93393,16.58,60.31
